Id,Weekly_Sales
1_8_2012-11-09,36574.676
1_8_2012-11-16,36431.19
1_8_2012-11-23,35047.375
1_8_2012-11-30,36989.16
1_8_2012-12-07,37774.05
1_8_2012-12-14,37569.28
1_8_2012-12-21,43017.05
1_8_2012-12-28,33257.465
1_8_2013-01-04,37643.473
1_8_2013-01-11,35109.76
1_8_2013-01-18,35969.254
1_8_2013-01-25,35676.996
1_8_2013-02-01,40772.348
1_8_2013-02-08,38027.875
1_8_2013-02-15,38223.508
1_8_2013-02-22,36851.45
1_8_2013-03-01,39211.68
1_8_2013-03-08,35482.92
1_8_2013-03-15,36152.332
1_8_2013-03-22,35065.895
1_8_2013-03-29,37841.543
1_8_2013-04-05,36964.23
1_8_2013-04-12,34346.83
1_8_2013-04-19,34226.74
1_8_2013-04-26,36187.008
1_8_2013-05-03,38326.387
1_8_2013-05-10,36263.047
1_8_2013-05-17,37124.418
1_8_2013-05-24,37044.3
1_8_2013-05-31,36979.36
1_8_2013-06-07,37092.21
1_8_2013-06-14,36387.312
1_8_2013-06-21,36615.227
1_8_2013-06-28,36401.125
1_8_2013-07-05,37351.06
1_8_2013-07-12,34181.254
1_8_2013-07-19,36385.98
1_8_2013-07-26,34098.01
1_9_2012-11-02,52194.17
1_9_2012-11-09,38399.047
1_9_2012-11-16,28626.416
1_9_2012-11-23,45298.383
1_9_2012-11-30,23759.098
1_9_2012-12-07,28698.582
1_9_2012-12-14,30319.5
1_9_2012-12-21,51255.535
1_9_2012-12-28,26828.875
1_9_2013-01-04,19558.3
1_9_2013-01-11,16387.947
1_9_2013-01-18,12860.264
1_9_2013-01-25,14355.006
1_9_2013-02-01,18883.738
1_9_2013-02-08,18978.07
1_9_2013-02-15,20009.973
1_9_2013-02-22,21594.781
1_9_2013-03-01,27726.816
1_9_2013-03-08,28477.889
1_9_2013-03-15,34949.098
1_9_2013-03-22,32403.6
1_9_2013-03-29,34892.234
1_9_2013-04-05,31083.402
1_9_2013-04-12,31138.395
1_9_2013-04-19,27446.11
1_9_2013-04-26,27445.408
1_9_2013-05-03,29254.229
1_9_2013-05-10,27205.234
1_9_2013-05-17,28284.268
1_9_2013-05-24,30293.164
1_9_2013-05-31,35645.043
1_9_2013-06-07,29225.152
1_9_2013-06-14,27351.873
1_9_2013-06-21,26704.588
1_9_2013-06-28,24535.63
1_9_2013-07-05,29171.754
1_9_2013-07-12,21145.764
1_9_2013-07-19,20790.057
1_9_2013-07-26,20533.127
1_10_2012-11-02,32039.4
1_10_2012-11-09,30337.354
1_10_2012-11-16,27469.102
1_10_2012-11-23,31036.602
1_10_2012-11-30,30192.533
1_10_2012-12-07,30377.535
1_10_2012-12-14,29841.562
1_10_2012-12-21,31655.65
1_10_2012-12-28,26684.36
1_10_2013-01-04,27582.105
1_10_2013-01-11,24128.676
1_10_2013-01-18,24588.053
1_10_2013-01-25,25029.434
1_10_2013-02-01,32465.584
1_10_2013-02-08,33826.062
1_10_2013-02-15,33220.402
1_10_2013-02-22,31394.14
1_10_2013-03-01,34701.39
1_10_2013-03-08,30768.232
1_10_2013-03-15,33778.87
1_10_2013-03-22,34429.55
1_10_2013-03-29,35671.438
1_10_2013-04-05,32847.56
1_10_2013-04-12,32679.965
1_10_2013-04-19,31099.508
1_10_2013-04-26,30952.158
1_10_2013-05-03,33695.02
1_10_2013-05-10,29979.502
1_10_2013-05-17,27700.973
1_10_2013-05-24,32222.371
1_10_2013-05-31,34978.824
1_10_2013-06-07,31341.79
1_10_2013-06-14,32525.922
1_10_2013-06-21,32392.777
1_10_2013-06-28,30548.03
1_10_2013-07-05,34730.203
1_10_2013-07-12,31209.584
1_10_2013-07-19,30153.309
1_10_2013-07-26,30195.975
1_11_2012-11-02,25602.541
1_11_2012-11-09,23102.436
1_11_2012-11-16,23201.973
1_11_2012-11-23,27861.174
1_11_2012-11-30,29783.377
1_11_2012-12-07,32960.477
1_11_2012-12-14,27116.432
1_11_2012-12-21,31316.377
1_11_2012-12-28,23519.863
1_11_2013-01-04,23578.035
1_11_2013-01-11,29795.742
1_11_2013-01-18,21924.926
1_11_2013-01-25,20307.871
1_11_2013-02-01,23125.703
1_11_2013-02-08,21868.22
1_11_2013-02-15,20703.102
1_11_2013-02-22,19448.389
1_11_2013-03-01,20637.094
1_11_2013-03-08,19641.34
1_11_2013-03-15,21398.64
1_11_2013-03-22,21718.08
1_11_2013-03-29,22658.428
1_11_2013-04-05,22330.133
1_11_2013-04-12,21561.105
1_11_2013-04-19,19950.69
1_11_2013-04-26,20526.387
1_11_2013-05-03,27697.797
1_11_2013-05-10,24450.938
1_11_2013-05-17,25650.58
1_11_2013-05-24,27594.64
1_11_2013-05-31,35127.2
1_11_2013-06-07,31419.707
1_11_2013-06-14,32349.982
1_11_2013-06-21,33109.438
1_11_2013-06-28,31494.008
1_11_2013-07-05,30320.586
1_11_2013-07-12,30164.133
1_11_2013-07-19,28223.803
1_11_2013-07-26,28588.324
1_12_2012-11-02,9611.594
1_12_2012-11-09,10882.519
1_12_2012-11-16,8735.848
1_12_2012-11-23,8994.18
1_12_2012-11-30,8037.341
1_12_2012-12-07,7886.5317
1_12_2012-12-14,7861.4863
1_12_2012-12-21,7748.2075
1_12_2012-12-28,7144.525
1_12_2013-01-04,7854.3745
1_12_2013-01-11,7491.9595
1_12_2013-01-18,7855.6196
1_12_2013-01-25,8182.125
1_12_2013-02-01,8565.684
1_12_2013-02-08,8529.585
1_12_2013-02-15,9645.434
1_12_2013-02-22,9650.201
1_12_2013-03-01,10508.284
1_12_2013-03-08,11938.864
1_12_2013-03-15,13002.381
1_12_2013-03-22,11522.475
1_12_2013-03-29,11750.621
1_12_2013-04-05,10103.149
1_12_2013-04-12,11322.881
1_12_2013-04-19,11571.853
1_12_2013-04-26,10884.985
1_12_2013-05-03,12606.756
1_12_2013-05-10,10002.346
1_12_2013-05-17,12260.219
1_12_2013-05-24,12005.892
1_12_2013-05-31,13105.425
1_12_2013-06-07,11071.013
1_12_2013-06-14,11855.562
1_12_2013-06-21,10489.114
1_12_2013-06-28,11114.426
1_12_2013-07-05,12068.352
1_12_2013-07-12,10184.418
1_12_2013-07-19,12080.457
1_12_2013-07-26,11666.463
1_13_2012-11-02,43021.027
1_13_2012-11-09,37810.98
1_13_2012-11-16,38990.254
1_13_2012-11-23,38625.605
1_13_2012-11-30,37733.785
1_13_2012-12-07,36293.992
1_13_2012-12-14,35316.38
1_13_2012-12-21,37707.74
1_13_2012-12-28,34214.64
1_13_2013-01-04,39946.504
1_13_2013-01-11,37751.473
1_13_2013-01-18,37466.91
1_13_2013-01-25,35645.355
1_13_2013-02-01,41414.723
1_13_2013-02-08,38948.656
1_13_2013-02-15,38077.52
1_13_2013-02-22,39357.098
1_13_2013-03-01,41878.676
1_13_2013-03-08,37832.215
1_13_2013-03-15,38220.746
1_13_2013-03-22,37318.45
1_13_2013-03-29,39167.598
1_13_2013-04-05,39729.223
1_13_2013-04-12,37301.344
1_13_2013-04-19,36990.387
1_13_2013-04-26,37642.383
1_13_2013-05-03,40622.74
1_13_2013-05-10,37617.938
1_13_2013-05-17,39014.055
1_13_2013-05-24,38777.35
1_13_2013-05-31,41456.188
1_13_2013-06-07,40179.902
1_13_2013-06-14,40041.82
1_13_2013-06-21,39275.062
1_13_2013-06-28,40475.68
1_13_2013-07-05,41885.53
1_13_2013-07-12,39058.742
1_13_2013-07-19,40330.36
1_13_2013-07-26,37467.61
1_14_2012-11-02,14152.618
1_14_2012-11-09,14474.973
1_14_2012-11-16,19247.77
1_14_2012-11-23,36728.324
1_14_2012-11-30,18201.682
1_14_2012-12-07,20920.668
1_14_2012-12-14,28429.383
1_14_2012-12-21,47742.277
1_14_2012-12-28,25218.65
1_14_2013-01-04,16812.008
1_14_2013-01-11,14084.719
1_14_2013-01-18,12814.971
1_14_2013-01-25,12367.934
1_14_2013-02-01,18909.83
1_14_2013-02-08,17949.754
1_14_2013-02-15,18383.238
1_14_2013-02-22,16314.9
1_14_2013-03-01,18143.79
1_14_2013-03-08,16091.957
1_14_2013-03-15,13386.839
1_14_2013-03-22,13564.831
1_14_2013-03-29,14211.338
1_14_2013-04-05,14175.569
1_14_2013-04-12,13285.869
1_14_2013-04-19,12671.37
1_14_2013-04-26,13200.529
1_14_2013-05-03,15269.242
1_14_2013-05-10,15413.64
1_14_2013-05-17,12897.701
1_14_2013-05-24,13466.484
1_14_2013-05-31,14073.85
1_14_2013-06-07,13290.444
1_14_2013-06-14,13753.156
1_14_2013-06-21,13756.863
1_14_2013-06-28,13936.436
1_14_2013-07-05,15556.944
1_14_2013-07-12,14496.255
1_14_2013-07-19,12182.613
1_14_2013-07-26,12064.755
1_16_2012-11-02,6002.8613
1_16_2012-11-09,6730.14
1_16_2012-11-16,5233.261
1_16_2012-11-23,8738.176
1_16_2012-11-30,5529.978
1_16_2012-12-07,5099.1074
1_16_2012-12-14,5228.635
1_16_2012-12-21,7506.3145
1_16_2012-12-28,5067.4414
1_16_2013-01-04,5633.7036
1_16_2013-01-11,5714.4536
1_16_2013-01-18,5374.148
1_16_2013-01-25,6183.8984
1_16_2013-02-01,10231.2
1_16_2013-02-08,11792.926
1_16_2013-02-15,14514.699
1_16_2013-02-22,16218.289
1_16_2013-03-01,19767.584
1_16_2013-03-08,23953.87
1_16_2013-03-15,39842.527
1_16_2013-03-22,34986.445
1_16_2013-03-29,41601.297
1_16_2013-04-05,50714.96
1_16_2013-04-12,53064.383
1_16_2013-04-19,47500.83
1_16_2013-04-26,43921.258
1_16_2013-05-03,46549.883
1_16_2013-05-10,41540.34
1_16_2013-05-17,37138.91
1_16_2013-05-24,42275.75
1_16_2013-05-31,46991.45
1_16_2013-06-07,33032.832
1_16_2013-06-14,35315.734
1_16_2013-06-21,32549.4
1_16_2013-06-28,33102.375
1_16_2013-07-05,35303.133
1_16_2013-07-12,26385.734
1_16_2013-07-19,23729.076
1_16_2013-07-26,21118.549
1_17_2012-11-02,8890.375
1_17_2012-11-09,8040.5703
1_17_2012-11-16,9741.838
1_17_2012-11-23,13083.788
1_17_2012-11-30,10657.764
1_17_2012-12-07,11584.864
1_17_2012-12-14,12536.045
1_17_2012-12-21,18694.275
1_17_2012-12-28,11030.814
1_17_2013-01-04,8503.878
1_17_2013-01-11,8845.527
1_17_2013-01-18,7760.287
1_17_2013-01-25,7580.8535
1_17_2013-02-01,11867.048
1_17_2013-02-08,12210.805
1_17_2013-02-15,12877.006
1_17_2013-02-22,10611.441
1_17_2013-03-01,12449.726
1_17_2013-03-08,12100.772
1_17_2013-03-15,10966.485
1_17_2013-03-22,8669.791
1_17_2013-03-29,9449.017
1_17_2013-04-05,8330.222
1_17_2013-04-12,7917.8374
1_17_2013-04-19,8297.405
1_17_2013-04-26,8546.076
1_17_2013-05-03,9739.983
1_17_2013-05-10,9796.745
1_17_2013-05-17,9317.878
1_17_2013-05-24,8437.52
1_17_2013-05-31,8581.348
1_17_2013-06-07,8881.013
1_17_2013-06-14,8587.79
1_17_2013-06-21,8775.988
1_17_2013-06-28,9050.27
1_17_2013-07-05,8477.782
1_17_2013-07-12,7287.2065
1_17_2013-07-19,8451.549
1_17_2013-07-26,9317.885
1_18_2012-11-02,12938.59
1_18_2012-11-09,9199.366
1_18_2012-11-16,14066.247
1_18_2012-11-23,29480.438
1_18_2012-11-30,50136.31
1_18_2012-12-07,46707.89
1_18_2012-12-14,34014.945
1_18_2012-12-21,22218.744
1_18_2012-12-28,21303.832
1_18_2013-01-04,6311.7188
1_18_2013-01-11,1268.3516
1_18_2013-01-18,1570.3013
1_18_2013-01-25,1876.064
1_18_2013-02-01,4491.909
1_18_2013-02-08,14729.45
1_18_2013-02-15,19701.875
1_18_2013-02-22,1003.7718
1_18_2013-03-01,554.08624
1_18_2013-03-08,944.8323
1_18_2013-03-15,2091.049
1_18_2013-03-22,3785.2312
1_18_2013-03-29,9957.539
1_18_2013-04-05,7174.0547
1_18_2013-04-12,2098.165
1_18_2013-04-19,3883.1626
1_18_2013-04-26,5555.2617
1_18_2013-05-03,756.46875
1_18_2013-05-10,184.67429
1_18_2013-05-17,54.366375
1_18_2013-05-24,37.856647
1_18_2013-06-07,3.6367018
1_18_2013-07-05,1450.1493
1_19_2012-11-02,1088.1315
1_19_2012-11-09,1472.9668
1_19_2012-11-16,1429.9141
1_19_2012-11-23,952.39685
1_19_2012-11-30,1540.4501
1_19_2012-12-07,1564.4567
1_19_2012-12-14,1651.0612
1_19_2012-12-21,1579.1699
1_19_2012-12-28,1059.9766
1_19_2013-01-04,780.48236
1_19_2013-01-11,779.7807
1_19_2013-01-18,691.8438
1_19_2013-01-25,766.28986
1_19_2013-02-01,1653.47
1_19_2013-02-08,1312.1321
1_19_2013-02-15,1441.4271
1_19_2013-02-22,1631.9705
1_19_2013-03-01,1368.3972
1_19_2013-03-08,1560.4707
1_19_2013-03-15,1715.0358
1_19_2013-03-22,1776.6835
1_19_2013-03-29,1350.272
1_19_2013-04-05,1761.5171
1_19_2013-04-12,1277.6481
1_19_2013-04-19,1462.1912
1_19_2013-04-26,1317.2102
1_19_2013-05-03,1296.5016
1_19_2013-05-10,1226.7675
1_19_2013-05-17,1447.4717
1_19_2013-05-24,1111.0272
1_19_2013-05-31,1063.6392
1_19_2013-06-07,1336.8718
1_19_2013-06-14,1234.8575
1_19_2013-06-21,1340.8157
1_19_2013-06-28,1264.8647
1_19_2013-07-05,1270.5713
1_19_2013-07-12,1348.2694
1_19_2013-07-19,1279.8688
1_19_2013-07-26,1191.358
1_20_2012-11-02,3101.1873
1_20_2012-11-09,2940.6423
1_20_2012-11-16,3192.7522
1_20_2012-11-23,5848.642
1_20_2012-11-30,2823.3682
1_20_2012-12-07,3086.4375
1_20_2012-12-14,3372.0737
1_20_2012-12-21,4302.508
1_20_2012-12-28,3591.2139
1_20_2013-01-04,3222.928
1_20_2013-01-11,3887.0212
1_20_2013-01-18,3220.7017
1_20_2013-01-25,3195.3
1_20_2013-02-01,4554.951
1_20_2013-02-08,4214.444
1_20_2013-02-15,4577.716
1_20_2013-02-22,4118.768
1_20_2013-03-01,4298.17
1_20_2013-03-08,6197.047
1_20_2013-03-15,4425.236
1_20_2013-03-22,3997.4492
1_20_2013-03-29,3674.6665
1_20_2013-04-05,3126.2283
1_20_2013-04-12,3248.7441
1_20_2013-04-19,3211.3428
1_20_2013-04-26,3851.0354
1_20_2013-05-03,4018.8264
1_20_2013-05-10,4487.8657
1_20_2013-05-17,4318.043
1_20_2013-05-24,4992.763
1_20_2013-05-31,6248.211
1_20_2013-06-07,4961.53
1_20_2013-06-14,5362.4497
1_20_2013-06-21,5240.3677
1_20_2013-06-28,5675.878
1_20_2013-07-05,5253.991
1_20_2013-07-12,4625.3257
1_20_2013-07-19,4321.3013
1_20_2013-07-26,4044.7332
1_21_2012-11-02,7810.7793
1_21_2012-11-09,8129.65
1_21_2012-11-16,7047.8804
1_21_2012-11-23,9452.27
1_21_2012-11-30,8351.807
1_21_2012-12-07,9168.285
1_21_2012-12-14,10345.346
1_21_2012-12-21,12679.072
1_21_2012-12-28,6892.0146
1_21_2013-01-04,7650.061
1_21_2013-01-11,6682.689
1_21_2013-01-18,6655.5796
1_21_2013-01-25,7130.821
1_21_2013-02-01,8759.036
1_21_2013-02-08,8586.128
1_21_2013-02-15,8700.322
1_21_2013-02-22,8281.363
1_21_2013-03-01,8174.9663
1_21_2013-03-08,7831.9556
1_21_2013-03-15,7880.0835
1_21_2013-03-22,7008.3506
1_21_2013-03-29,8444.657
1_21_2013-04-05,8282.218
1_21_2013-04-12,6830.3696
1_21_2013-04-19,7196.3833
1_21_2013-04-26,7644.521
1_21_2013-05-03,8441.536
1_21_2013-05-10,7940.211
1_21_2013-05-17,7251.64
1_21_2013-05-24,8205.4
1_21_2013-05-31,8083.7505
1_21_2013-06-07,7433.2695
1_21_2013-06-14,8438.448
1_21_2013-06-21,7855.3223
1_21_2013-06-28,8249.872
1_21_2013-07-05,8426.381
1_21_2013-07-12,8191.016
1_21_2013-07-19,7146.2925
1_21_2013-07-26,7319.2593
1_22_2012-11-02,8437.139
1_22_2012-11-09,6974.6694
1_22_2012-11-16,7587.0386
1_22_2012-11-23,17723.111
1_22_2012-11-30,8771.497
1_22_2012-12-07,11395.687
1_22_2012-12-14,11711.581
1_22_2012-12-21,18254.709
1_22_2012-12-28,11653.986
1_22_2013-01-04,8581.129
1_22_2013-01-11,8419.469
1_22_2013-01-18,6077.209
1_22_2013-01-25,6659.9966
1_22_2013-02-01,12065.842
1_22_2013-02-08,13657.285
1_22_2013-02-15,12239.749
1_22_2013-02-22,9270.6455
1_22_2013-03-01,9051.516
1_22_2013-03-08,9898.38
1_22_2013-03-15,9155.646
1_22_2013-03-22,7547.3735
1_22_2013-03-29,7561.594
1_22_2013-04-05,7134.9385
1_22_2013-04-12,6719.5684
1_22_2013-04-19,6105.7114
1_22_2013-04-26,5720.6167
1_22_2013-05-03,6930.9893
1_22_2013-05-10,6745.865
1_22_2013-05-17,5752.366
1_22_2013-05-24,6147.2954
1_22_2013-05-31,7494.9634
1_22_2013-06-07,5974.4863
1_22_2013-06-14,6458.5107
1_22_2013-06-21,6152.2954
1_22_2013-06-28,6712.9565
1_22_2013-07-05,6334.417
1_22_2013-07-12,6563.5635
1_22_2013-07-19,5949.105
1_22_2013-07-26,7211.2905
1_23_2012-11-02,25240.262
1_23_2012-11-09,22195.996
1_23_2012-11-16,22434.248
1_23_2012-11-23,31132.184
1_23_2012-11-30,24769.143
1_23_2012-12-07,30889.314
1_23_2012-12-14,36926.934
1_23_2012-12-21,56438.723
1_23_2012-12-28,22098.748
1_23_2013-01-04,17737.678
1_23_2013-01-11,18210.326
1_23_2013-01-18,16453.379
1_23_2013-01-25,14651.95
1_23_2013-02-01,22428.16
1_23_2013-02-08,23885.566
1_23_2013-02-15,22656.984
1_23_2013-02-22,19376.395
1_23_2013-03-01,20774.611
1_23_2013-03-08,20000.945
1_23_2013-03-15,20657.63
1_23_2013-03-22,20276.28
1_23_2013-03-29,20564.424
1_23_2013-04-05,21899.828
1_23_2013-04-12,20712.31
1_23_2013-04-19,20533.055
1_23_2013-04-26,18670.67
1_23_2013-05-03,21451.871
1_23_2013-05-10,22064.775
1_23_2013-05-17,20065.518
1_23_2013-05-24,23266.553
1_23_2013-05-31,27100.701
1_23_2013-06-07,24039.81
1_23_2013-06-14,26667.672
1_23_2013-06-21,25941.062
1_23_2013-06-28,22603.354
1_23_2013-07-05,22340.877
1_23_2013-07-12,19296.172
1_23_2013-07-19,19623.83
1_23_2013-07-26,20123.791
1_24_2012-11-02,7484.151
1_24_2012-11-09,5833.9653
1_24_2012-11-16,6236.818
1_24_2012-11-23,11816.538
1_24_2012-11-30,8207.218
1_24_2012-12-07,10372.809
1_24_2012-12-14,12426.911
1_24_2012-12-21,14474.484
1_24_2012-12-28,5078.7275
1_24_2013-01-04,5058.436
1_24_2013-01-11,4275.6504
1_24_2013-01-18,3952.2432
1_24_2013-01-25,4093.8767
