Id,Weekly_Sales
1_4_2013-02-01,39758.40013492017
1_4_2013-02-08,37762.784440849195
1_4_2013-02-15,38083.691119573974
1_4_2013-02-22,35955.42755881685
1_4_2013-03-01,38511.529962175584
1_4_2013-03-08,36145.05389985593
1_4_2013-03-15,35492.929548121225
1_4_2013-03-22,35364.83958284079
1_4_2013-03-29,38552.99807466523
1_4_2013-04-05,37263.06124808611
1_4_2013-04-12,36389.212539166416
1_4_2013-04-19,36358.49784621396
1_4_2013-04-26,35032.897711023026
1_4_2013-05-03,37895.363182425725
1_4_2013-05-10,35552.86318881842
1_4_2013-05-17,36579.11253829908
1_4_2013-05-24,37571.56057566675
1_4_2013-05-31,41391.57419292113
1_4_2013-06-07,38614.735016864775
1_4_2013-06-14,36826.11971205756
1_4_2013-06-21,35393.168615065144
1_4_2013-06-28,39746.99485634888
1_4_2013-07-05,41403.343818475034
1_4_2013-07-12,35576.730579380855
1_4_2013-07-19,37062.175692331104
1_4_2013-07-26,36463.05271742679
1_5_2012-11-02,26849.43016543715
1_5_2012-11-09,26744.03214588437
1_5_2012-11-16,26620.393034894216
1_5_2012-11-23,70837.47902240032
1_5_2012-11-30,34688.97857544165
1_5_2012-12-07,41387.996577923455
1_5_2012-12-14,48485.25566589388
1_5_2012-12-21,62729.714835768486
1_5_2012-12-28,47544.034500461996
1_5_2013-01-04,24437.128200864296
1_5_2013-01-11,19466.002589064155
1_5_2013-01-18,20173.67975599108
1_5_2013-01-25,23614.003124241106
1_5_2013-02-01,32297.474288722788
1_5_2013-02-08,31825.076754459435
1_5_2013-02-15,31409.07674728733
1_5_2013-02-22,25562.066234911214
1_5_2013-03-01,26853.9711214523
1_5_2013-03-08,23688.846268295158
1_5_2013-03-15,24248.486819328456
1_5_2013-03-22,30788.62567050304
1_5_2013-03-29,27701.174041856335
1_5_2013-04-05,22761.260197364794
1_5_2013-04-12,16272.373326824249
1_5_2013-04-19,23284.629005666913
1_5_2013-04-26,21612.332044701147
1_5_2013-05-03,19683.240566891902
1_5_2013-05-10,18061.94002610306
1_5_2013-05-17,17209.03213000686
1_5_2013-05-24,17115.716169444833
1_5_2013-05-31,21862.466877754054
1_5_2013-06-07,22324.836509147925
1_5_2013-06-14,21018.74058715567
1_5_2013-06-21,21286.09425113336
1_5_2013-06-28,20086.347390409595
1_5_2013-07-05,20312.55235858706
1_5_2013-07-12,18875.631881529313
1_5_2013-07-19,18004.25425230723
1_5_2013-07-26,17495.54074349663
1_6_2012-11-02,5209.292180803309
1_6_2012-11-09,3847.3867110308047
1_6_2012-11-16,3332.6818898369393
1_6_2012-11-23,17687.899288093144
1_6_2012-11-30,6057.772742066183
1_6_2012-12-07,6087.402499905432
1_6_2012-12-14,9061.049535887727
1_6_2012-12-21,17718.66060710831
1_6_2012-12-28,11848.196940180034
1_6_2013-01-04,2770.7357665993127
1_6_2013-01-11,2419.7382491559124
1_6_2013-01-18,2340.8038362142474
1_6_2013-01-25,2428.1554251959324
1_6_2013-02-01,5413.314402844578
1_6_2013-02-08,7188.283777314138
1_6_2013-02-15,5622.210669384243
1_6_2013-02-22,4608.654530680577
1_6_2013-03-01,4278.889798092856
1_6_2013-03-08,5200.416332386871
1_6_2013-03-15,4594.074202875137
1_6_2013-03-22,5963.770555445388
1_6_2013-03-29,4067.2746186489276
1_6_2013-04-05,4234.635745535414
1_6_2013-04-12,4934.727133252162
1_6_2013-04-19,3616.4427883547646
1_6_2013-04-26,4431.4928453372195
1_6_2013-05-03,6404.0647166897525
1_6_2013-05-10,6195.363452692464
1_6_2013-05-17,3527.146773757572
1_6_2013-05-24,5641.369993069761
1_6_2013-05-31,4858.91327155183
1_6_2013-06-07,3843.6976117089876
1_6_2013-06-14,3804.198486770681
1_6_2013-06-21,3960.908906057758
1_6_2013-06-28,4416.165447402269
1_6_2013-07-05,4474.135643163602
1_6_2013-07-12,4296.24196821745
1_6_2013-07-19,5016.467900917506
1_6_2013-07-26,3781.8999982240284
1_7_2012-11-02,21472.36696865503
1_7_2012-11-09,23994.085604133863
1_7_2012-11-16,23958.741956822734
1_7_2012-11-23,68438.92830674206
1_7_2012-11-30,41860.865241245025
1_7_2012-12-07,49665.36077778912
1_7_2012-12-14,66860.56495951489
1_7_2012-12-21,116754.75542007647
1_7_2012-12-28,73130.70521824902
1_7_2013-01-04,16364.079047617342
1_7_2013-01-11,11707.894777125137
1_7_2013-01-18,12499.077340019774
1_7_2013-01-25,13552.805515753798
1_7_2013-02-01,20498.945644781943
1_7_2013-02-08,20049.560738102315
1_7_2013-02-15,20719.521273188922
1_7_2013-02-22,18872.358075769083
1_7_2013-03-01,19960.738790040126
1_7_2013-03-08,20887.24146893516
1_7_2013-03-15,23708.55851992354
1_7_2013-03-22,18170.056919339182
1_7_2013-03-29,22356.590707507974
1_7_2013-04-05,22367.127053480654
1_7_2013-04-12,20566.43843530908
1_7_2013-04-19,20207.5952748901
1_7_2013-04-26,22789.95691336389
1_7_2013-05-03,20705.43842814519
1_7_2013-05-10,20442.93745382646
1_7_2013-05-17,26419.24796715038
1_7_2013-05-24,33650.2516436183
1_7_2013-05-31,39237.088102256595
1_7_2013-06-07,30631.25145024589
1_7_2013-06-14,28903.500987326886
1_7_2013-06-21,27442.533578185168
1_7_2013-06-28,23870.460856572845
1_7_2013-07-05,24222.748340283575
1_7_2013-07-12,21136.180318701427
1_7_2013-07-19,19870.145174477366
1_7_2013-07-26,18169.21224315352
1_8_2012-11-02,37225.26010588617
1_8_2012-11-09,37226.76228015275
1_8_2012-11-16,36003.185124448304
1_8_2012-11-23,34224.918607244304
1_8_2012-11-30,37114.675298457914
1_8_2012-12-07,38155.49523429611
1_8_2012-12-14,38097.93266514399
1_8_2012-12-21,40782.98251008035
1_8_2012-12-28,36871.21410928572
1_8_2013-01-04,38629.79557587145
1_8_2013-01-11,35754.10367965877
1_8_2013-01-18,36022.01250503512
1_8_2013-01-25,36598.71699724807
1_8_2013-02-01,40747.07681899461
1_8_2013-02-08,38164.57216218823
1_8_2013-02-15,38636.72200449979
1_8_2013-02-22,35914.21572814216
1_8_2013-03-01,39347.09723699289
1_8_2013-03-08,34978.591462027965
1_8_2013-03-15,36266.740937381655
1_8_2013-03-22,34245.49863623539
1_8_2013-03-29,38109.058965587195
1_8_2013-04-05,36878.74747328266
1_8_2013-04-12,35098.37145480288
1_8_2013-04-19,34350.40857523991
1_8_2013-04-26,34860.702886633415
1_8_2013-05-03,36940.2977960943
1_8_2013-05-10,35958.61030428418
1_8_2013-05-17,37274.06915457646
1_8_2013-05-24,37233.76003464394
1_8_2013-05-31,37403.89798107879
1_8_2013-06-07,37323.78415420692
1_8_2013-06-14,35816.31201280492
1_8_2013-06-21,35031.58016423098
1_8_2013-06-28,35803.524506432324
1_8_2013-07-05,37403.96180735615
1_8_2013-07-12,34924.9395732606
1_8_2013-07-19,35850.831436489156
1_8_2013-07-26,34793.75288697789
1_9_2012-11-02,48858.63893435423
1_9_2012-11-09,37138.45988318798
1_9_2012-11-16,28529.924829015625
1_9_2012-11-23,44075.89789249186
1_9_2012-11-30,24354.331189908346
1_9_2012-12-07,26800.14896335557
1_9_2012-12-14,29397.902151565875
1_9_2012-12-21,41065.5350669462
1_9_2012-12-28,34132.5427624789
1_9_2013-01-04,20421.560343359568
1_9_2013-01-11,16442.203053599012
1_9_2013-01-18,13763.202303487207
1_9_2013-01-25,15328.935157598482
1_9_2013-02-01,19120.041640582753
1_9_2013-02-08,19785.665203219076
1_9_2013-02-15,20841.383633742273
1_9_2013-02-22,22705.003879852182
1_9_2013-03-01,27952.185739391112
1_9_2013-03-08,27701.441533673235
1_9_2013-03-15,34179.561271930004
1_9_2013-03-22,30917.282490683334
1_9_2013-03-29,32867.02144166827
1_9_2013-04-05,30210.360694891282
1_9_2013-04-12,30517.93323128937
1_9_2013-04-19,27592.572486389014
1_9_2013-04-26,27615.963750373634
1_9_2013-05-03,28657.308715949785
1_9_2013-05-10,27094.404980966865
1_9_2013-05-17,28783.02461757821
1_9_2013-05-24,30130.528568376696
1_9_2013-05-31,35121.32555462162
1_9_2013-06-07,28949.8757610493
1_9_2013-06-14,27691.743073133042
1_9_2013-06-21,26909.732338278678
1_9_2013-06-28,24329.12750854506
1_9_2013-07-05,30963.92938876988
1_9_2013-07-12,21830.731881735373
1_9_2013-07-19,21145.618774230148
1_9_2013-07-26,22402.85261631908
1_10_2012-11-02,31326.864509349874
1_10_2012-11-09,29533.521986754877
1_10_2012-11-16,27782.212580765008
1_10_2012-11-23,31222.01450244474
1_10_2012-11-30,30077.36335970463
1_10_2012-12-07,30203.905792127964
1_10_2012-12-14,30456.144787901052
1_10_2012-12-21,31346.69094712804
1_10_2012-12-28,28929.980591076608
1_10_2013-01-04,28508.122680281675
1_10_2013-01-11,24345.368875423526
1_10_2013-01-18,25331.955595837026
1_10_2013-01-25,26219.864679665032
1_10_2013-02-01,32618.555284451013
1_10_2013-02-08,34174.6907627362
1_10_2013-02-15,33546.6755929723
1_10_2013-02-22,31747.855685746632
1_10_2013-03-01,34651.443449849205
1_10_2013-03-08,31288.197637379322
1_10_2013-03-15,34048.864158245124
1_10_2013-03-22,34850.63748003814
1_10_2013-03-29,35174.421918345965
1_10_2013-04-05,34613.05849071275
1_10_2013-04-12,32977.2752847143
1_10_2013-04-19,31002.284521491423
1_10_2013-04-26,31005.295791870547
1_10_2013-05-03,33683.1625055463
1_10_2013-05-10,28232.36314575986
1_10_2013-05-17,28693.17723697422
1_10_2013-05-24,31627.73984340475
1_10_2013-05-31,34813.68459701978
1_10_2013-06-07,31462.810949596485
1_10_2013-06-14,33023.87445250543
1_10_2013-06-21,32364.790774116504
1_10_2013-06-28,31308.572037087146
1_10_2013-07-05,35062.28569615434
1_10_2013-07-12,31418.30854324508
1_10_2013-07-19,30254.81839120577
1_10_2013-07-26,30637.258717221623
1_11_2012-11-02,26232.51632398951
1_11_2012-11-09,22731.57463915487
1_11_2012-11-16,23028.73974723737
1_11_2012-11-23,29742.303580027477
1_11_2012-11-30,31531.8996209078
1_11_2012-12-07,32615.639383692975
1_11_2012-12-14,29947.625331887823
1_11_2012-12-21,31366.640464837845
1_11_2012-12-28,27648.95635864775
1_11_2013-01-04,24624.86680905019
1_11_2013-01-11,29461.546290125698
1_11_2013-01-18,21808.638001955023
1_11_2013-01-25,20397.45077464871
1_11_2013-02-01,24753.347810355277
1_11_2013-02-08,23346.436776016624
1_11_2013-02-15,21604.90992836364
1_11_2013-02-22,19861.09009919742
1_11_2013-03-01,20934.813075474438
1_11_2013-03-08,19761.798144020024
1_11_2013-03-15,21772.879879319997
1_11_2013-03-22,22147.734183453245
1_11_2013-03-29,23718.826507499245
1_11_2013-04-05,24721.467712544836
1_11_2013-04-12,22882.368096311377
1_11_2013-04-19,19877.113184613594
1_11_2013-04-26,22072.30989072394
1_11_2013-05-03,28570.057387214685
1_11_2013-05-10,24807.36292113043
1_11_2013-05-17,26159.05559739904
1_11_2013-05-24,28613.589466373727
1_11_2013-05-31,33002.81804070367
1_11_2013-06-07,32525.450816706696
1_11_2013-06-14,33041.61251482054
1_11_2013-06-21,34564.28985842015
1_11_2013-06-28,32093.50890349778
1_11_2013-07-05,31615.369654171744
1_11_2013-07-12,28963.994164784886
1_11_2013-07-19,30019.7560566619
1_11_2013-07-26,30711.31260993064
1_12_2012-11-02,9652.162706937232
1_12_2012-11-09,10990.88108754628
1_12_2012-11-16,9386.643713551677
1_12_2012-11-23,8981.898986683975
1_12_2012-11-30,8101.760961216086
1_12_2012-12-07,7779.422497508053
1_12_2012-12-14,7825.501192162699
1_12_2012-12-21,8098.124909778715
1_12_2012-12-28,7732.832870488737
1_12_2013-01-04,8073.370056917576
1_12_2013-01-11,7413.004761543123
1_12_2013-01-18,8184.663936853946
1_12_2013-01-25,8536.261723681097
1_12_2013-02-01,8580.055076467976
1_12_2013-02-08,8796.605229444816
1_12_2013-02-15,9980.919362829713
1_12_2013-02-22,9587.531812750834
1_12_2013-03-01,11021.08585799498
1_12_2013-03-08,12349.130285553914
1_12_2013-03-15,13124.506955549983
1_12_2013-03-22,12473.759957566243
1_12_2013-03-29,12169.867397692335
1_12_2013-04-05,10770.147372253468
1_12_2013-04-12,11728.752525929007
1_12_2013-04-19,12352.81648772516
1_12_2013-04-26,11165.330611772793
1_12_2013-05-03,12906.093485306197
1_12_2013-05-10,10546.188606338139
1_12_2013-05-17,12407.475556170026
1_12_2013-05-24,12144.61820770274
1_12_2013-05-31,13069.551365749838
1_12_2013-06-07,11674.691387238347
1_12_2013-06-14,12045.25468434275
1_12_2013-06-21,10823.990974314052
1_12_2013-06-28,11323.99935312215
1_12_2013-07-05,11960.228710546766
1_12_2013-07-12,10779.68754385561
1_12_2013-07-19,12086.040081032837
1_12_2013-07-26,12022.129165610413
1_13_2012-11-02,40916.191702650074
1_13_2012-11-09,38098.31022829358
1_13_2012-11-16,38667.06057539223
1_13_2012-11-23,39381.833282211395
1_13_2012-11-30,38277.61048850282
1_13_2012-12-07,36609.400031380064
1_13_2012-12-14,36167.88320760656
1_13_2012-12-21,37526.51515519232
1_13_2012-12-28,35656.53084010196
1_13_2013-01-04,41212.92348640875
1_13_2013-01-11,36501.81108368852
1_13_2013-01-18,38389.060082981734
1_13_2013-01-25,37515.47382821708
1_13_2013-02-01,42387.98233723392
1_13_2013-02-08,38378.96649843722
1_13_2013-02-15,38610.598121829986
1_13_2013-02-22,38784.20110634202
1_13_2013-03-01,42208.34830497398
1_13_2013-03-08,37577.661986574945
1_13_2013-03-15,37844.33253844142
1_13_2013-03-22,37900.2846318556
1_13_2013-03-29,38131.45095140854
1_13_2013-04-05,39322.64229078296
1_13_2013-04-12,38090.05981836676
1_13_2013-04-19,37981.346168295866
1_13_2013-04-26,38173.74388338658
1_13_2013-05-03,41147.21874093483
1_13_2013-05-10,38808.83979828202
1_13_2013-05-17,38286.648560435104
1_13_2013-05-24,38660.6244698555
1_13_2013-05-31,40116.88789767112
1_13_2013-06-07,41519.95307315805
1_13_2013-06-14,38638.19745058466
1_13_2013-06-21,39132.306100199225
1_13_2013-06-28,40450.59804567
1_13_2013-07-05,41141.523782709446
1_13_2013-07-12,39213.181262253725
1_13_2013-07-19,41140.41143439078
1_13_2013-07-26,38122.483258795975
1_14_2012-11-02,13491.742249658122
1_14_2012-11-09,14443.528844774646
1_14_2012-11-16,17700.46267221181
1_14_2012-11-23,38157.96075144741
1_14_2012-11-30,18519.34207031697
1_14_2012-12-07,20285.195103747352
1_14_2012-12-14,25596.17584605756
1_14_2012-12-21,40393.491352808516
1_14_2012-12-28,32803.77629825889
1_14_2013-01-04,16670.235342073083
1_14_2013-01-11,14136.397613417716
1_14_2013-01-18,12894.276740469903
1_14_2013-01-25,12574.563049323808
1_14_2013-02-01,18125.59695770257
1_14_2013-02-08,18269.702796289956
1_14_2013-02-15,17652.757112592568
1_14_2013-02-22,16312.84395615014
1_14_2013-03-01,18406.961452422744
1_14_2013-03-08,15519.57074838937
1_14_2013-03-15,13711.461111057077
1_14_2013-03-22,13174.17663999935
1_14_2013-03-29,14339.907905281647
1_14_2013-04-05,13829.98258722193
1_14_2013-04-12,13180.521838170107
1_14_2013-04-19,12889.116308711229
1_14_2013-04-26,13042.5795775963
1_14_2013-05-03,15483.539185207446
1_14_2013-05-10,14790.878320313643
1_14_2013-05-17,12905.356668222177
1_14_2013-05-24,13053.273995678494
1_14_2013-05-31,14313.241205209562
1_14_2013-06-07,13487.938486954552
1_14_2013-06-14,13040.74970303235
1_14_2013-06-21,13705.662338502418
1_14_2013-06-28,13921.628219907094
1_14_2013-07-05,15376.582529001485
1_14_2013-07-12,13962.327322708526
1_14_2013-07-19,12412.093070562849
1_14_2013-07-26,12319.498571877331
1_16_2012-11-02,6227.632701990033
1_16_2012-11-09,6931.38749172405
1_16_2012-11-16,5217.571820376611
1_16_2012-11-23,8805.527230133517
1_16_2012-11-30,5244.154629850374
1_16_2012-12-07,5079.192943908156
1_16_2012-12-14,5264.640772047458
1_16_2012-12-21,6860.2178909298555
1_16_2012-12-28,6098.366031336646
1_16_2013-01-04,6059.931213861434
1_16_2013-01-11,5974.359933336972
1_16_2013-01-18,5767.066760042036
1_16_2013-01-25,6648.339335356142
1_16_2013-02-01,10454.29302719015
1_16_2013-02-08,11857.555909257084
1_16_2013-02-15,14620.550523710908
1_16_2013-02-22,15994.902266888621
1_16_2013-03-01,23943.10525727806
1_16_2013-03-08,25357.492124003013
1_16_2013-03-15,41028.35885738168
1_16_2013-03-22,38282.9787694243
1_16_2013-03-29,44223.12316297554
1_16_2013-04-05,49263.57798746735
1_16_2013-04-12,51239.19281391983
1_16_2013-04-19,48566.64197255324
1_16_2013-04-26,43639.4590135601
1_16_2013-05-03,45620.89724649655
1_16_2013-05-10,41349.15302779889
1_16_2013-05-17,35493.33732832304
1_16_2013-05-24,41689.71898792498
1_16_2013-05-31,44429.23986256952
1_16_2013-06-07,35080.53097522916
1_16_2013-06-14,34883.25982726613
1_16_2013-06-21,35011.96554559256
1_16_2013-06-28,33165.195723482255
1_16_2013-07-05,37100.15655712745
1_16_2013-07-12,28582.857524973842
1_16_2013-07-19,24420.74871199331
1_16_2013-07-26,22992.807792099935
1_17_2012-11-02,8513.858804549487
1_17_2012-11-09,8196.899315161741
1_17_2012-11-16,9969.74818521177
1_17_2012-11-23,12394.58371109456
1_17_2012-11-30,10361.70572076625
1_17_2012-12-07,10938.742891937476
1_17_2012-12-14,11958.678324866942
1_17_2012-12-21,16421.532826351526
1_17_2012-12-28,13751.243767953958
1_17_2013-01-04,8735.285058869902
1_17_2013-01-11,9033.473202778581
1_17_2013-01-18,7964.74160434471
1_17_2013-01-25,7597.336222235993
1_17_2013-02-01,11560.855537013014
1_17_2013-02-08,12331.441604529624
1_17_2013-02-15,13024.727009291668
1_17_2013-02-22,10969.535233429986
1_17_2013-03-01,12508.232804390364
1_17_2013-03-08,12186.643000755701
1_17_2013-03-15,10588.87828893962
1_17_2013-03-22,8995.663512395444
1_17_2013-03-29,9745.964504256322
1_17_2013-04-05,8349.507170030083
1_17_2013-04-12,7943.0890726667985
1_17_2013-04-19,8287.0879230106
1_17_2013-04-26,8652.853857155593
1_17_2013-05-03,9869.17425783155
1_17_2013-05-10,10238.853106459892
1_17_2013-05-17,9556.77030517308
1_17_2013-05-24,8634.909901808853
1_17_2013-05-31,9018.3551595787
1_17_2013-06-07,9035.855155835063
1_17_2013-06-14,8784.592562111306
1_17_2013-06-21,9036.40166102389
1_17_2013-06-28,9225.740812114973
1_17_2013-07-05,8702.267554754635
1_17_2013-07-12,7336.388166309943
1_17_2013-07-19,8671.106969786772
1_17_2013-07-26,9490.889429225708
1_18_2012-11-02,12503.163614029047
1_18_2012-11-09,9553.36532346759
1_18_2012-11-16,14934.915692689156
1_18_2012-11-23,30340.540375858585
1_18_2012-11-30,48760.935637585215
1_18_2012-12-07,45862.15999339706
1_18_2012-12-14,38303.10732324503
1_18_2012-12-21,27724.452857611406
1_18_2012-12-28,22384.233843094495
1_18_2013-01-04,6464.208010938575
1_18_2013-01-11,1441.3599210171567
1_18_2013-01-18,1582.6499199304135
1_18_2013-01-25,1980.0579184456965
1_18_2013-02-01,4573.932525788708
1_18_2013-02-08,15563.577868984692
1_18_2013-02-15,20393.89113705182
1_18_2013-02-22,1480.2330151093695
1_18_2013-03-01,18.19249875794675
1_18_2013-03-08,572.4001261857612
1_18_2013-03-15,1632.2835496832786
1_18_2013-03-22,3102.1913717539283
1_18_2013-03-29,8854.621186845054
1_18_2013-04-05,7059.2746618098645
1_18_2013-04-12,2649.997809170603
1_18_2013-04-19,3966.0768958318613
1_18_2013-04-26,6378.581390358978
1_18_2013-05-03,953.7391324525322
1_18_2013-05-10,216.99546324881254
1_18_2013-05-17,28.734867418791087
1_18_2013-05-24,41.20208760366983
1_18_2013-06-07,74.03142754797567
1_18_2013-07-05,562.6709863653405
1_19_2012-11-02,1094.8925851204046
1_19_2012-11-09,1374.7167081797993
1_19_2012-11-16,1299.3884922608574
1_19_2012-11-23,1028.499603828196
1_19_2012-11-30,1468.2034971776534
1_19_2012-12-07,1548.6763716996807
1_19_2012-12-14,1593.8017145538454
1_19_2012-12-21,1613.0971577342239
1_19_2012-12-28,1293.6783750856325
1_19_2013-01-04,872.4458678654655
1_19_2013-01-11,887.9441574872216
1_19_2013-01-18,853.856988195697
1_19_2013-01-25,857.2491094330094
1_19_2013-02-01,1675.585766072128
1_19_2013-02-08,1402.9484834930488
1_19_2013-02-15,1545.391799539996
1_19_2013-02-22,1482.1086362572112
1_19_2013-03-01,1356.9924022532562
1_19_2013-03-08,1615.716190408766
1_19_2013-03-15,1749.679953861455
1_19_2013-03-22,1749.8505295115153
1_19_2013-03-29,1427.1340076045396
1_19_2013-04-05,1705.517481734095
1_19_2013-04-12,1296.340032936589
1_19_2013-04-19,1418.8312987736701
1_19_2013-04-26,1225.431435868885
1_19_2013-05-03,1464.3157324360088
1_19_2013-05-10,1318.9902248694298
1_19_2013-05-17,1355.9286386145895
1_19_2013-05-24,1142.6087451385351
1_19_2013-05-31,1055.1489171378175
1_19_2013-06-07,1375.9007904022449
1_19_2013-06-14,1441.1224002210217
1_19_2013-06-21,1488.9148534217413
1_19_2013-06-28,1384.1507379950049
1_19_2013-07-05,1267.223103342909
1_19_2013-07-12,1266.137784041853
1_19_2013-07-19,1608.4736864672673
1_19_2013-07-26,1152.757640512103
1_20_2012-11-02,3135.756597793329
1_20_2012-11-09,3036.5574773587623
1_20_2012-11-16,3117.155931323783
1_20_2012-11-23,5852.692933744886
1_20_2012-11-30,2789.414312423049
1_20_2012-12-07,2954.2153125079662
1_20_2012-12-14,3276.2710727537124
1_20_2012-12-21,4243.040117276143
1_20_2012-12-28,4099.1664810397915
1_20_2013-01-04,3328.255531796885
1_20_2013-01-11,4008.2753967119975
1_20_2013-01-18,3368.7034177423257
1_20_2013-01-25,3286.4872541974196
1_20_2013-02-01,5115.821146617659
1_20_2013-02-08,4194.751315025053
1_20_2013-02-15,4685.0649288477225
1_20_2013-02-22,4156.249649195762
1_20_2013-03-01,4332.7039161626435
1_20_2013-03-08,6157.5415678219815
1_20_2013-03-15,4557.221684044937
1_20_2013-03-22,4251.747237398235
1_20_2013-03-29,3845.031989870666
1_20_2013-04-05,3177.785016215451
1_20_2013-04-12,3325.3333684037334
1_20_2013-04-19,3209.550128050579
1_20_2013-04-26,4172.708833348518
1_20_2013-05-03,4307.1418685219915
1_20_2013-05-10,4369.529825673111
1_20_2013-05-17,4123.144874226089
1_20_2013-05-24,5198.794087304001
1_20_2013-05-31,6660.292539831049
1_20_2013-06-07,4988.057364314407
1_20_2013-06-14,5519.052112065862
1_20_2013-06-21,4943.853841907063
1_20_2013-06-28,5998.214849026105
1_20_2013-07-05,5411.252852368661
1_20_2013-07-12,4901.4129110628055
